0,0.24671813664256403,0.2663188510798087,0.3759316966619406,0.39965513019291893,0.6064158941853038,0.054672268265780276
0,0.12354726704315161,0.13896194422364838,0.3123831582899208,0.3414538906948568,0.7437973609304088,0.07269551951940904
2,0.6940459809586851,0.697393687941856,0.6131559589468288,0.6397398029041339,0.6438744969918616,0.6581256386667261
0,0.05370902677109113,0.15336581956646336,0.12631649797299388,0.22939480153010144,0.6135951835240973,0.0654579550259839
1,0.17239320469531882,0.42132298226639053,0.11066716591427289,0.15290797750916185,0.5150934506805785,0.10410171451198268
2,0.4790746762461845,0.20106178511588935,0.6392004378098477,0.7883053413500158,0.43683409399677886,0.31358203013344177
1,0.128498500699593,0.41910452383533325,0.16231240232598165,0.09276482803946262,0.49786082845188473,0.007091268871733482
2,0.643584464440207,0.3923977015200456,0.5090991095428556,0.8466577306828391,0.5843435770879767,0.5555542724670536
2,0.1286860861771883,0.21055389346712167,0.24763075204936735,0.28338610102556144,0.35774657761091333,0.245659477318092
2,0.5804675796109882,0.4453874726346644,0.43323282243823313,0.708898632572426,0.4807535196146936,0.3153690884909819
2,0.20881422423983487,0.20863736216605216,0.3764506265820292,0.39862088621799957,0.27273471452023423,0.2788249191823752
2,0.13840491562675855,-0.012825280001925773,0.47488584926980004,0.5010412972111644,0.44632639924049855,0.24359861504550626
1,0.06474648775266056,0.457493260285015,0.04638713348067858,-0.032566636726019615,0.7254452170569229,0.06672293079880862
2,0.5156351554665428,0.6856108418935307,0.5735859261968037,0.39781144506657135,0.7901852679714781,0.428068302345353
2,0.6469826229288359,0.8780222548204258,0.5733921073308159,0.40821438309082075,0.37705215048647844,0.3432356221846554
2,0.21113771037812923,0.40275541654965297,0.18827410740209832,0.22472944658511912,0.2666971762499123,0.25003951492397253
1,0.3838451513494261,0.5474126201362097,0.34869660878821784,0.33729839017372193,0.3908200268697325,0.16952827406870902
0,0.39769440215055174,0.3680290922762187,0.2570278752318192,0.5206462626769981,0.4872184214265739,0.1065485261712239
1,0.2763663679702727,0.4536470589682613,0.15604521832742874,0.2706611853850484,0.5547821397518439,0.1025652184180475
2,0.7605238657540346,0.554808503682138,0.7223405235709879,0.8640377307273261,0.20674576795823774,0.4379042256924123
0,0.09299688786645216,0.2243866208100685,0.3164237081746789,0.2202136097468232,0.6670959641398383,0.10902680251293757
0,0.23931380207431552,0.22264783894369103,0.17620771901209054,0.4290293003527103,0.5001200387588202,0.06703550869885945
0,0.43299914048755117,0.4081834821653695,0.3214615209144951,0.5339972412709297,0.7259954487404742,0.10019745240256411
2,0.46204423324701294,0.35499674520573515,0.3850100592865149,0.6236802501555583,0.5253134397239422,0.18320856062378338
2,0.31638051559495883,0.379814725516482,0.4394802350339605,0.3947240317693124,0.5017053633362866,0.26283895582535177
1,0.16057327409906008,0.36224183817636835,0.20192260510573168,0.1900940126371819,0.6923271644166898,0.10975378347978532
0,0.2100980707145329,0.27931999571111965,0.218975161700175,0.3359232821338845,0.7048265049746872,0.1027587883700142
